"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
434378,457705,5,2,0,5,3,1,93,"90-95"
434378,467793,3,0,1,2,0,0.333333333333333,80,"< 85"
434378,502054,5,2,1,4,3,1.35,100,"100-105"
434378,518692,3,1,0,3,1,0.666666666666667,86,"85-90"
434378,542932,2,1,0,2,1,1,61,"< 85"
434378,543309,2,0,0,2,0,0,108,"105-110"
434378,543510,3,0,0,3,0,0,139,"120+"
434378,543760,3,0,0,3,0,0,88,"85-90"
434378,543807,2,2,0,2,2,2,111,"110-115"
434378,545361,3,0,1,2,0,0.333333333333333,99,"95-100"
434378,547180,6,2,1,5,6,1.7,131,"120+"
434378,553993,3,0,0,3,0,0,118,"115-120"
434378,571448,3,1,0,3,2,1,78,"< 85"
434378,571657,2,0,0,2,0,0,100,"100-105"
434378,571970,3,1,1,2,1,1.16666666666667,107,"105-110"
434378,572191,3,0,1,2,0,0.333333333333333,84,"< 85"
434378,592206,6,2,0,6,2,0.666666666666667,95,"95-100"
434378,592518,3,2,0,3,3,1.66666666666667,109,"105-110"
434378,592626,3,1,1,2,1,1.16666666666667,113,"110-115"
434378,592663,6,3,0,6,6,1.5,76,"< 85"
434378,593428,2,0,0,2,0,0,84,"< 85"
434378,593871,2,1,0,2,1,1,82,"< 85"
434378,595777,3,0,0,3,0,0,96,"95-100"
434378,596146,6,2,0,6,3,0.833333333333333,83,"< 85"
434378,600869,2,1,1,1,1,2,73,"< 85"
434378,605137,3,2,1,2,3,2.5,128,"120+"
434378,605141,4,0,1,3,0,0.25,84,"< 85"
434378,605361,2,0,0,2,0,0,128,"120+"
434378,606192,3,0,0,3,0,0,98,"95-100"
434378,606466,6,0,0,6,0,0,137,"120+"
434378,607208,6,0,1,5,0,0.166666666666667,82,"< 85"
434378,608070,3,1,0,3,1,0.666666666666667,150,"120+"
434378,608348,3,1,0,3,1,0.666666666666667,90,"90-95"
434378,621020,5,2,1,4,2,1.1,88,"85-90"
434378,621493,3,1,0,3,2,1,112,"110-115"
434378,624424,3,1,0,3,4,1.66666666666667,99,"95-100"
434378,624431,2,0,0,2,0,0,81,"< 85"
434378,624585,3,0,0,3,0,0,80,"< 85"
434378,630105,2,0,1,1,0,0.5,83,"< 85"
434378,640902,2,0,1,1,0,0.5,94,"90-95"
434378,641313,2,0,0,2,0,0,90,"90-95"
434378,641487,1,1,0,1,1,2,106,"105-110"
434378,641584,5,0,2,3,0,0.4,92,"90-95"
434378,641857,3,1,1,2,4,2.66666666666667,90,"90-95"
434378,642133,1,0,0,1,0,0,150,"120+"
434378,642201,2,1,0,1,1,2,74,"< 85"
434378,642851,2,1,0,2,1,1,113,"110-115"
434378,643217,3,0,0,3,0,0,88,"85-90"
434378,643396,2,0,0,2,0,0,82,"< 85"
434378,643565,3,2,0,3,3,1.66666666666667,100,"100-105"
434378,645277,2,0,1,1,0,0.5,76,"< 85"
434378,645302,2,0,0,2,0,0,62,"< 85"
434378,647304,3,1,0,3,2,1,143,"120+"
434378,649966,4,1,0,4,2,0.75,97,"95-100"
434378,650333,3,1,0,2,1,1,111,"110-115"
434378,650490,3,1,0,3,1,0.666666666666667,94,"90-95"
434378,650859,3,0,0,3,0,0,93,"90-95"
434378,656180,3,1,0,3,1,0.666666666666667,69,"< 85"
434378,656811,2,0,0,2,0,0,103,"100-105"
434378,656941,6,1,1,5,1,0.533333333333333,150,"120+"
434378,656976,3,0,0,3,0,0,107,"105-110"
434378,657041,2,1,0,2,1,1,91,"90-95"
434378,657557,3,2,0,3,2,1.33333333333333,93,"90-95"
434378,657656,2,1,0,2,1,1,111,"110-115"
434378,657757,2,0,0,2,0,0,80,"< 85"
434378,660271,3,0,1,2,0,0.333333333333333,147,"120+"
434378,660821,3,1,0,3,2,1,87,"85-90"
434378,663457,6,2,0,6,2,0.666666666666667,85,"85-90"
434378,663538,5,0,0,5,0,0,84,"< 85"
434378,663624,3,1,1,2,1,1.16666666666667,98,"95-100"
434378,663647,2,0,0,2,0,0,68,"< 85"
434378,663656,6,2,1,5,2,0.9,112,"110-115"
434378,663698,4,0,1,3,0,0.25,72,"< 85"
434378,663728,2,1,1,1,1,2,91,"90-95"
434378,663743,2,0,0,2,0,0,99,"95-100"
434378,663968,3,0,0,3,0,0,112,"110-115"
434378,663993,3,1,0,3,1,0.666666666666667,71,"< 85"
434378,664023,6,1,1,4,2,0.9,102,"100-105"
434378,664040,3,1,0,3,1,0.666666666666667,127,"120+"
434378,664761,6,2,0,6,2,0.666666666666667,97,"95-100"
434378,664770,2,1,0,2,1,1,98,"95-100"
434378,664983,2,0,0,2,0,0,115,"115-120"
434378,665487,3,2,0,3,3,1.66666666666667,85,"85-90"
434378,665489,2,0,1,1,0,0.5,116,"115-120"
434378,665804,2,1,0,2,4,2.5,117,"115-120"
434378,665833,4,0,0,4,0,0,86,"85-90"
434378,665877,4,3,0,4,5,2,113,"110-115"
434378,666023,2,0,0,1,0,0,85,"85-90"
434378,666134,2,1,0,2,1,1,82,"< 85"
434378,666158,6,1,1,5,1,0.533333333333333,86,"85-90"
434378,666160,3,1,0,3,1,0.666666666666667,150,"120+"
434378,666163,3,1,0,3,2,1,99,"95-100"
434378,666176,2,0,0,2,0,0,89,"85-90"
434378,666181,3,0,0,3,0,0,74,"< 85"
434378,666182,2,0,0,1,0,0,96,"95-100"
434378,666310,2,0,0,2,0,0,127,"120+"
434378,666969,3,0,0,3,0,0,89,"85-90"
434378,666971,3,2,0,3,4,2,83,"< 85"
434378,667472,2,0,0,2,0,0,77,"< 85"
434378,667670,4,2,1,3,3,1.75,110,"110-115"
434378,668227,2,0,1,1,0,0.5,109,"105-110"
434378,668715,3,0,0,3,0,0,100,"100-105"
434378,668804,3,1,0,3,1,0.666666666666667,95,"95-100"
434378,668942,2,0,0,2,0,0,68,"< 85"
434378,669016,4,1,0,4,1,0.5,80,"< 85"
434378,669065,2,1,0,2,1,1,144,"120+"
434378,669127,4,0,1,3,0,0.25,96,"95-100"
434378,669208,1,0,0,1,0,0,94,"90-95"
434378,669221,2,0,1,1,0,0.5,94,"90-95"
434378,669236,3,1,0,3,1,0.666666666666667,106,"105-110"
434378,669242,3,0,0,3,0,0,74,"< 85"
434378,669261,2,0,0,2,0,0,125,"120+"
434378,669289,5,2,0,5,2,0.8,79,"< 85"
434378,669357,3,0,0,3,0,0,98,"95-100"
434378,669364,3,0,1,2,0,0.333333333333333,90,"90-95"
434378,669394,2,1,0,2,2,1.5,88,"85-90"
434378,669397,2,0,0,2,0,0,61,"< 85"
434378,669701,3,0,0,3,0,0,98,"95-100"
434378,669911,3,0,0,3,0,0,97,"95-100"
434378,670042,1,0,0,1,0,0,110,"110-115"
434378,670770,6,1,0,6,2,0.5,69,"< 85"
434378,671056,6,1,1,5,4,1.13333333333333,106,"105-110"
434378,671732,5,2,1,4,2,1.1,102,"100-105"
434378,671739,2,0,0,2,0,0,98,"95-100"
434378,672356,2,0,0,2,0,0,90,"90-95"
434378,672386,2,2,0,2,2,2,85,"85-90"
434378,672515,6,2,0,6,2,0.666666666666667,108,"105-110"
434378,672640,3,1,0,3,1,0.666666666666667,120,"120+"
